run,h,k,l,omega,x,y,module,lp,d,counts,sigma_counts,I,sigma,background,nframes,dx,dy,domega,background_transmission,shadowed,transmission,I_before_absorption,ah,ak,al,I_scaled,sigma_scaled,robust_weight,merge_mean,scale_factor
6.0,0,0,-6,-64.50715221709825,638.3970138293241,335.1750697337106,1.0,0.3483963001775446,2.050300287065612,394.27272727272725,20.73434887187191,138.05346784535465,7.260072957816617,22.727272727272727,4,0.0,0.0,0.0,1.132013,False,0.994999702554378,137.36315944272826,0,0,6,132.3557272404557,6.9604353381907345,1.0,128.72542147012433,1.0430486894952995
6.0,0,0,-5,-66.2512757657551,611.0882439137335,343.10173832674644,1.0,0.2865128258797556,2.4603603444787354,-4.229885057471264,5.616892213181233,-1.2179948713240842,1.6173834077006486,23.229885057471265,3,0.0,0.0,0.0,1.0706695,False,0.995009379345882,-1.2119163209626442,0,0,5,-1.1677258056989037,1.5506307845353344,1.0,0.4611463607596011,1.0430486894952995
6.0,0,0,-4,-67.98737232385658,584.1990877498768,350.80255470908423,1.0,0.2267301882648405,3.075450430598419,33916.81818181818,184.5068813247852,7728.496497804353,42.04288204439594,79.18181818181817,4,0.0,0.0,0.0,1.4903191,False,0.9950145638149286,7689.9665717080015,0,0,4,7409.52610902943,40.30768886229007,1.0,7206.639798979794,1.0430486894952995
6.0,0,0,-3,-69.71712650283156,557.5216657857874,358.36029182796926,1.0,0.1686101406560472,4.100600574131225,12.272727272727272,7.8202956973114786,2.079672708135691,1.3251867469907128,30.727272727272727,3,0.0,0.0,0.0,0.95649976,False,0.995015351979528,2.0693062716878527,0,0,3,1.9938404880619554,1.2704936599191086,1.0,0.5712762931903825,1.0430486894952995
6.0,0,0,-2,-71.44216926539663,530.856545976755,365.8529768265852,1.0,0.1117256603527035,6.150900861196838,2538.4418604651164,51.21050365065351,285.0308741893598,5.750210335937596,53.55813953488372,4,0.0,0.0,0.0,1.1382111,False,0.9950118348898412,283.6090931274104,0,0,2,273.2670843268859,5.512887743255737,1.0,267.2728991142767,1.0430486894952995
6.0,0,0,-1,-73.16409239418016,504.00616140293937,373.3566291821988,1.0,0.055659203157465,12.301801722393678,2.738636363636364,5.441639561354875,0.1531957119900485,0.3043981515998252,17.261363636363637,3,0.0,0.0,0.0,0.8230423,False,0.9950038141273786,0.1524303177380577,0,0,1,0.14687302091734125,0.2918350357614796,1.0,-0.012929687647375442,1.0430486894952995
6.0,0,1,-10,-68.380564601091,769.0584332287802,321.26438500182564,1.0,0.656137410241609,1.2048749505561254,75.93333333333334,9.803778561048494,50.10125873543391,6.46859060059689,13.066666666666666,4,0.0,0.0,0.0,1.1781924,False,0.9944400987496405,49.82270068434618,0,1,10,48.033480354283775,6.201619028663801,1.0,45.87854857328886,1.0430486894952995
6.0,0,1,-9,-71.28849184439925,737.7107544513564,330.6690898244618,1.0,0.5813749827349213,1.3324021614001988,1.411764705882354,4.269469955676248,0.8253746536527006,2.496104535879048,10.588235294117643,3,0.0,0.0,0.0,1.0982007,False,0.9944146914081088,0.8207646815081249,0,1,9,0.7913098036219911,2.3930853478056133,1.0,2.798870479392636,1.0430486894952995
6.0,0,1,-8,-74.43842113315989,708.0517616948247,339.4923043147467,1.0,0.5108872224801014,1.4891369223764492,1006.1379310344828,32.20183819097175,516.9346183646946,16.544694740587335,19.86206896551724,4,-0.0219341086177564,0.0193048806556248,-0.0168853802500876,1.3479384,False,0.9943675558897128,514.0230130180828,0,1,8,495.5997007338402,15.861862353321996,1.0,479.15540023378907,1.0430486894952995
6.0,0,1,-7,-77.93060419642904,679.7935327829956,347.8642594683613,1.0,0.4443197175820595,1.6858968894330666,79.05747126436782,10.128556668790084,35.32830813376361,4.526134788054857,14.942528735632184,4,0.0,0.0,0.0,1.0910798,False,0.9942959388809416,35.126793304935696,0,1,7,33.87023874298518,4.33933222258773,1.0,24.7414954730784,1.0430486894952995
6.0,0,1,-6,-81.92045062023271,652.7282126180013,355.89515575255655,1.0,0.3813704194907765,1.939166094173887,214.0909090909091,15.46089441779961,82.1256979790089,5.930829808856523,15.909090909090908,4,-0.1393019487210267,-0.0414266383961603,0.0417285069124488,1.1473997,False,0.9941825983631905,81.64793980916168,0,1,6,78.73620743318043,5.686052692062033,1.0,69.97569288173104,1.0430486894952995
6.0,0,1,-5,-86.66146671180508,626.7387566073778,363.6804471942857,1.0,0.3218509682048909,2.2748146113080274,1333.0697674418604,36.96171992561201,431.63897309759545,11.967954882982456,20.930232558139537,3,-0.0332772486112844,-0.0248990541077773,-0.0254110207237658,1.2335366,False,0.9940015199665982,429.0497953358315,0,1,5,413.8243760283643,11.474013632837597,1.0,421.6531153147378,1.0430486894952995
6.0,0,2,-9,-81.00197610817958,762.7047359169317,352.0526668163677,1.0,0.6414803756941607,1.2428070418839443,459.3333333333333,21.810293186678827,296.5229427091906,14.07964945659844,10.666666666666666,4,-0.0313750732818789,-0.0442303193480029,-0.016203625887357,1.3853112,False,0.9936948437898568,294.6533192355178,0,2,9,284.28485237124386,13.498554380439487,1.0,277.23639984659127,1.0430486894952995
6.0,0,2,-8,-84.96886778737769,733.905665196175,360.592533663308,1.0,0.5725905965396865,1.3670497299797333,-1.3793103448275854,3.7544836453924817,-0.7949050099405228,2.1637319481101263,9.379310344827584,4,0.0,0.0,0.0,1.0199968,False,0.9935528437759896,-0.7897801331581877,0,2,8,-0.762097702577196,2.0744304363750192,1.0,1.3071279490375387,1.0430486894952995
6.0,1,-1,-10,-41.92630148617701,778.6511228951924,333.22368346417943,1.0,0.6793736390948837,1.1796642352526232,211.6966292134832,14.936633398989075,144.5228869441057,10.197070156798524,7.303370786516854,4,0.0,0.0,0.0,1.2173733,False,0.9951441769116278,143.8211093728843,1,1,10,138.55814057351057,9.776216833878182,1.0,141.77129550072303,1.0430486894952995
6.0,1,-1,-9,-42.0876544426323,747.4609009717797,342.3996544703139,1.0,0.6048517166474192,1.2985441860161795,500.8571428571429,22.83659790953181,304.4119561293663,13.87967315654952,13.142857142857144,4,0.0,0.0,0.0,1.2872701,False,0.9951787259089194,302.9443026522646,1,1,9,291.8482705506895,13.306831499175255,1.0,269.2866668321467,1.0430486894952995
6.0,1,-1,-8,-41.87740561781828,718.1098008095095,351.0414852811183,1.0,0.5348639722219295,1.4423102366494234,536.4772727272727,23.44871976628332,288.32218531144053,12.60218553416211,8.522727272727273,3,0.0007445627467177,0.1491687129980619,0.0518040488358551,1.3278947,False,0.9952143113362796,286.9423650976965,1,1,8,276.422556506879,12.082068326321311,1.0,273.06993975334746,1.0430486894952995
6.0,1,-1,-7,-41.17257024367109,690.3375601253193,359.27416893919013,1.0,0.4691296202281459,1.6188286013079145,877.3181818181818,30.16987030764576,413.5424809419623,14.221206485045515,20.68181818181818,3,0.05519759359413,0.1185044200135507,-0.0053443843025959,1.3568537,False,0.9952446590689504,411.57594545561113,1,1,7,396.4747620190802,13.63426906938231,1.0,407.66622189822664,1.0430486894952995
6.0,1,-1,-6,-39.788193933763694,663.9815212565999,367.2033579746015,1.0,0.4074504829222679,1.8390041451243933,53.8314606741573,9.0555454652814,22.037986293698086,3.707237075616572,18.168539325842698,3,0.0,0.0,0.0,1.097203,False,0.9952658267315714,21.933654648096464,1,1,6,21.12843486181035,3.554232043961816,1.0,26.156485419738864,1.0430486894952995
6.0,1,-1,-5,-37.43835068907555,638.9946813533235,374.9201172666387,1.0,0.349788587916348,2.117608947777144,1734.059523809524,42.06941576288392,609.435701378473,14.785307857085993,22.94047619047619,4,-0.0317523110342108,0.0743875842148327,0.0568611415733855,1.2764126,False,0.9952719061654458,606.5542321962282,1,1,5,584.2830804699645,14.175088858258542,1.0,579.2678683415583,1.0430486894952995
6.0,1,0,-10,-53.17044273871561,774.0369960097494,355.82397044527426,1.0,0.668684257807717,1.203382853558934,242.2558139534884,15.99308598585653,162.81631258469037,10.748700906583762,8.744186046511627,3,-0.0344065784651093,0.0889479396878982,0.0192247469634239,1.3410203,False,0.9949411492096704,161.99264915309274,1,0,10,156.09656023197957,10.305080687829388,1.0,143.06058709300697,1.0430486894952995
6.0,1,0,-9,-54.41683414598299,742.1385415060911,364.40063398987184,1.0,0.5922985729118758,1.330385200757993,58.25842696629213,8.323446561144623,34.68047575454019,4.954838324505467,6.741573033707866,4,0.0,0.0,0.0,1.0508541,False,0.994980097633412,34.506383152225574,1,0,9,33.249143691768644,4.750342313265325,1.0,29.512855007129318,1.0430486894952995
6.0,1,0,-8,-55.52254706476218,711.8606843776258,372.55810347835074,1.0,0.5200794557031081,1.4863227552110734,140.77272727272728,12.522417914014175,73.57970627999056,6.545272297263808,10.227272727272728,4,0.0,0.0,0.0,1.1992416,False,0.9950162494431132,73.21300337784209,1,0,8,70.54292577232766,6.275135919523443,1.0,62.129680709073675,1.0430486894952995
6.0,1,0,-7,-56.44019094837353,682.8703337785817,380.4089248683718,1.0,0.4515771779688616,1.6818165847914277,81.20224719101124,9.981380215996474,36.85148267157985,4.529784246032063,11.797752808988765,4,0.0,0.0,0.0,1.03432,False,0.995050374446026,36.669081631246776,1,0,7,35.330548844667256,4.342831060191344,1.0,38.170642187256114,1.0430486894952995
6.0,1,0,-6,-57.092717860842185,654.8903989190937,388.0503225703556,1.0,0.3863451535115642,1.932964032739085,1646.6477272727273,40.83051955926276,639.3175984752419,15.852613328752872,13.352272727272728,4,0.0,0.0,0.0,1.3123051,False,0.9950834616314516,636.1743689726501,1,0,6,612.931692368636,15.198344514888834,1.0,616.6189769019716,1.0430486894952995
6.0,1,0,-5,-57.34769836988845,627.6900893516141,395.5687930999728,1.0,0.3239601374424227,2.264820433518788,7.0,5.827994272593214,2.278849115845571,1.8973027993217284,17.0,3,0.0,0.0,0.0,1.0527459,False,0.9951167658836056,2.2677209620969587,1,0,5,2.1847964901314807,1.818997347324004,1.0,-0.03994549321182751,1.0430486894952995
6.0,1,0,-4,-56.959372454374346,601.0839825697329,403.0435729111493,1.0,0.264048289812787,2.716797960733811,479.551724137931,22.57225154550453,127.24088605870074,5.989162675106518,19.448275862068968,4,0.0,0.0,0.0,1.0792515,False,0.9951582117793296,126.62481263539408,1,0,4,121.98940216325745,5.741978045151945,1.0,119.34534785695142,1.0430486894952995
6.0,1,0,-3,-55.42021329562519,574.9490589318759,410.5490928116563,1.0,0.2063396170430663,3.347723093238599,4871.209302325582,70.22087535667168,1009.96834229394,14.559189859599853,37.7906976744186,4,-0.0797388207334961,0.007411242994749,0.0241728330919173,1.0645311,False,0.9952029384362158,1005.1234619784829,1,0,3,968.2849443803376,13.958303199292274,1.0,995.2764838685687,1.0430486894952995
6.0,1,0,-2,-51.50783858257256,549.2980733646322,418.1557240741442,1.0,0.1508311157049688,4.218676119509166,1129.896551724138,34.608844197838586,171.2381808858844,5.245042578418084,43.10344827586207,4,-0.1035929169983091,-0.0209597457529753,0.0387477596977134,1.0222439,False,0.9952427469509354,170.42355752774873,1,0,2,164.17084131397692,5.028569261666974,1.0,164.3518526089608,1.0430486894952995
6.0,1,0,-1,-41.5258328590424,524.608104500746,425.9240685826901,1.0,0.0984624909016619,5.243955554932642,11436.883720930233,107.44571623001876,1131.5050533227295,10.630113397905369,67.11627906976743,4,-0.0971411624979055,-0.0317869036015849,0.0740141733351364,1.1378341,False,0.995226716848139,1126.1040593154587,1,0,1,1084.8055941379223,10.191387520988084,1.0,1076.7172781026509,1.0430486894952995
6.0,1,1,-10,-63.48475810339573,782.0537342739685,378.0905733988675,1.0,0.688015372527557,1.179664235252623,210.51724137931032,15.05933567469492,145.63341709416312,10.417875985379496,10.482758620689657,4,-0.0152919874534518,0.0308601780670869,0.0338871453418647,1.3199794,False,0.994545765258054,144.83909825105982,1,1,10,139.62283694026866,9.987909567692759,1.0,141.77129550072303,1.0430486894952995
6.0,1,1,-9,-65.75395459428304,749.9373394842326,386.1897161857501,1.0,0.6109872937496752,1.2985441860161802,433.42045454545456,21.21063137354621,266.2643966008961,13.030386325731255,10.579545454545451,3,0.0,0.0,0.0,1.2972461,False,0.994554262451438,264.8143905784814,1,1,9,255.2751365132663,12.492596421396469,1.0,269.2866668321467,1.0430486894952995
6.0,1,1,-8,-68.11612989000449,719.5099289080104,393.9675848704661,1.0,0.5382275274015136,1.4423102366494234,509.06818181818176,22.97345081063705,275.4952883507215,12.43267146039793,11.931818181818182,3,-0.0674974261601164,0.1181540637697935,-0.1058987781221389,1.3138694,False,0.9945524310745132,273.9945087787841,1,1,8,264.1250510405469,11.919550434806387,1.0,273.06993975334746,1.0430486894952995
6.0,1,1,-7,-70.61361493744393,690.436852857224,401.52653992917,1.0,0.4692981512653451,1.6188286013079145,890.6989247311828,30.164184401047777,420.2989860359077,14.23373910795592,12.301075268817204,4,0.050450879709615,0.0530868006959508,-0.0284350858325552,1.3200763,False,0.9945381088182385,418.00335871037487,1,1,7,402.95241273854435,13.646284446072412,1.0,407.66622189822664,1.0430486894952995
6.0,1,1,-6,-73.31152588719884,662.4444324554772,408.9560360768596,1.0,0.4037695017881275,1.8390041451243933,82.93103448275862,10.259011873155975,33.669949397705146,4.165152560727202,14.068965517241375,3,0.0,0.0,0.0,1.1264976,False,0.9945076566749972,33.48502247587747,1,1,6,32.280323763214774,3.993248448202928,1.0,26.156485419738864,1.0430486894952995
6.0,1,1,-5,-76.31651098491612,635.3122211240798,416.336628713622,1.0,0.3412457810906215,2.117608947777144,1689.9411764705883,41.4371162374522,579.899810356267,14.21906051072975,17.058823529411764,3,0.0,0.0,0.0,1.2720094,False,0.9944567776416716,576.6852967619097,1,1,5,555.9661942884597,13.63221166368555,1.0,579.2678683415583,1.0430486894952995
6.0,1,1,-4,-79.81706981855551,608.8765531227132,423.7428677754888,1.0,0.2814011890291584,2.4728633367418595,831.9662921348315,29.41580115183621,235.44095710017527,8.324477136309694,21.03370786516854,4,-0.1597556070222481,-0.0036546191479374,-0.0711198724366823,1.1583331,False,0.9943737348099128,234.1163038389218,1,1,4,225.72384153427987,7.98090944377454,1.0,212.85954418406502,1.0430486894952995
6.0,1,1,-3,-84.18028104930488,583.0575064096474,431.2449519327496,1.0,0.2240551329016881,2.9200886066727203,6951.6741573033705,83.61186184677783,1566.600913529928,18.842427908317173,25.325842696629213,3,-0.1006058174841655,-0.0027193511697305,-0.091820500399038,1.2280078,False,0.9942278622155816,1557.5582772038376,1,1,3,1501.9441846841876,18.06476351303837,1.0,1474.7963598228828,1.0430486894952995
6.0,1,2,-9,-75.26296323649052,770.4361624031358,408.4924389867106,1.0,0.6599414690090515,1.2151945419364767,479.2553191489362,22.164933826534,318.2177732029436,14.717157230503956,7.74468085106383,3,0.0,0.0,0.0,1.329465,False,0.993911987272448,316.2804593495508,1,2,9,305.0842941540148,14.109750943290244,1.0,304.23762742632573,1.0430486894952995
6.0,1,2,-8,-78.51893410397622,740.4260782478718,415.93770663781015,1.0,0.5879528046958025,1.330553815696007,9.045454545454549,4.475541889716995,5.351273737136579,2.6477220855564707,6.954545454545454,4,0.0,0.0,0.0,1.0827544,False,0.993838220766141,5.318300369748396,1,2,8,5.130416049634176,2.5384453403010605,1.0,3.5034672306984294,1.0430486894952995
6.0,1,2,-7,-82.08508589800323,712.1253061087626,423.2396787674109,1.0,0.5204042910420215,1.4653146712877017,249.6741573033708,16.49876330998001,130.75126313293927,8.640197953247108,14.325842696629213,4,0.0,0.0,0.0,1.2447823,False,0.9937303832458508,129.9315028229748,1,2,7,125.35489900879503,8.283599836003672,1.0,123.58593358101538,1.0430486894952995
6.0,1,2,-6,-86.07481240407975,685.3373222749664,430.4779775308335,1.0,0.4570622789923132,1.6225734406286747,51.643678160919535,8.353902478270971,23.75702938898628,3.842946779867297,11.356321839080458,4,0.0,0.0,0.0,1.1656779,False,0.9935744427170844,23.60437723577544,1,2,6,22.77652963686825,3.6843407393827277,1.0,20.75638608076588,1.0430486894952995
6.0,1,3,-8,-86.29646613324377,773.4731821459361,439.28037454009575,1.0,0.6665494256567918,1.1909056704116374,87.29411764705883,9.734894251606711,58.59542280992663,6.534463719412352,4.705882352941177,3,0.0,0.0,0.0,1.2291244,False,0.993010054208641,58.185843980863474,1,3,8,56.17707341953445,6.26477343313109,1.0,48.028919200148856,1.0430486894952995
6.0,2,-1,-9,-37.59274158377244,772.4466365793521,398.4161877710486,1.0,0.6648814100863136,1.210619666929896,127.42857142857144,11.602251716712544,85.13828873359557,7.751761206638218,4.571428571428572,4,0.0,0.0,0.0,1.117006,False,0.9951443647384548,84.72488825671311,2,1,9,81.62446258840657,7.431830637157568,1.0,70.67185267045363,1.0430486894952995
6.0,2,-1,-8,-37.00231544155045,742.8305628882631,406.0634041831441,1.0,0.5938251916285647,1.3245551819639994,12.863636363636363,5.495537257818031,7.675793731863417,3.279213532187962,11.136363636363637,4,0.0,0.0,0.0,1.0922103,False,0.9951741273305572,7.638751328676537,2,1,8,7.35899849083508,3.143873881644659,1.0,9.318435043119903,1.0430486894952995
6.0,2,-1,-7,-35.89169771678135,715.018413315481,413.5205869168024,1.0,0.5273879958709883,1.4573140420198207,387.2000000000001,19.95269962241256,205.1906941863852,10.573626772766678,6.8,4,-0.1172948728770961,0.1726135137279243,0.0231849178670344,1.2377009,False,0.9951944107940744,204.2046320012467,2,1,7,196.72206700693036,10.13723221097468,1.0,186.8063883459292,1.0430486894952995
6.0,2,0,-9,-48.733933711573854,763.2866436781235,420.49205842520456,1.0,0.6426106836653329,1.2362963613478468,34.604651162790695,6.705341219157502,22.349590191953983,4.330678776109981,6.395348837209303,3,0.0,0.0,0.0,1.0995907,False,0.9949765678355428,22.237318541721287,2,0,9,21.42717824876257,4.151943068166328,1.0,26.111673476145288,1.0430486894952995
6.0,2,0,-8,-49.181261960300645,732.5337467498787,427.6911883292735,1.0,0.5689191134089974,1.3583989803669054,225.44827586206893,15.668509180662674,128.90423187910835,8.95876064210742,12.551724137931034,3,0.0,0.0,0.0,1.2102358,False,0.9950164657381032,128.26183322303532,2,0,8,123.58409840050832,8.589014810461341,1.0,117.98243581577015,1.0430486894952995
6.0,2,0,-7,-49.29980998157026,703.2552011836577,434.8090274706356,1.0,0.4992312752257,1.5027583848881936,17.045454545454547,5.318433851836802,8.551917498731584,2.668324708037681,6.954545454545455,3,0.0,0.0,0.0,0.99707204,False,0.9950545021968604,8.509624009528977,2,0,7,8.198962891051236,2.55819765166361,1.0,7.624733822616083,1.0430486894952995
6.0,2,0,-6,-48.9656041681618,675.1783495561995,441.9229367957096,1.0,0.4331452353338254,1.6738615466192994,280.1511627906977,17.454557394093055,121.9443478245974,7.597629068489297,15.848837209302326,4,-0.0811477888945546,0.0863013887862962,0.0938341855670827,1.1544185,False,0.995094430375434,121.34614133602156,2,0,6,116.91146257381587,7.284059838247403,1.0,115.07828564745726,1.0430486894952995
6.0,2,0,-5,-47.9798241357299,648.0933274043963,449.1041274420135,1.0,0.3703042691656704,1.8757234368793083,2114.625,46.29504869951979,786.8873877148152,17.227163178008052,18.375,4,-0.089504586734165,0.0684780361894468,0.0591125304972024,1.2088195,False,0.9951292617086036,783.0546651844559,2,0,5,754.4109835328653,16.516163963873794,1.0,734.6182472841108,1.0430486894952995
6.0,2,0,-4,-46.00628709056474,621.8603325463207,456.41963176440447,1.0,0.3104428014324548,2.109338059754583,815.2413793103448,29.068822350038086,254.3173460839007,9.06811889271364,18.75862068965517,4,-0.1598251600336198,0.0501720162968695,0.0416132995360456,1.1218585,False,0.9951575129809176,253.0858176367619,2,0,4,243.82116448174378,8.693859629027898,1.0,231.70473728534654,1.0430486894952995
6.0,2,0,-3,-42.43866923401353,596.4429101035444,463.9327510024663,1.0,0.2534759947553971,2.366912659219231,280.30769230769226,17.49251741975618,71.39588429191943,4.455438733748316,16.692307692307693,3,-0.1391228352123334,0.0300478156912049,0.112386666191881,1.0830079,False,0.9951732071105344,71.05127114528209,2,0,3,68.4492344518124,4.271553934748887,1.0,74.15910377047828,1.0430486894952995
6.0,2,0,-2,-36.09966721691615,572.0066698435505,471.7001361510721,1.0,0.1997156516781688,2.621977777466321,1376.6153846153843,37.75697525028612,276.2746243871354,7.577493519136856,31.38461538461538,4,-0.1577273593316022,-0.0419111680477044,0.0628050586282924,1.0616338,False,0.9951389464687174,274.93163864865454,2,0,2,264.87222233203374,7.264755322978624,1.0,262.9056977775973,1.0430486894952995
6.0,2,1,-9,-59.267995355063874,766.8886578744807,443.0643504903392,1.0,0.6506903176752202,1.2106196669298956,99.1818181818182,10.693707116843363,64.88380547457973,6.9957218479242265,9.818181818181817,3,0.0,0.0,0.0,1.2280753,False,0.9946495632969228,64.53664878033321,2,1,9,62.20592205141937,6.706994523246322,1.0,70.67185267045363,1.0430486894952995
6.0,2,1,-8,-60.81440243816226,735.5511282986406,449.8768620005623,1.0,0.5756507309359687,1.3245551819639994,11.767441860465116,4.503949351628361,6.81016561719872,2.606568307689227,5.232558139534884,3,0.0,0.0,0.0,1.037014,False,0.9946801427436706,6.77393650822326,2,1,8,6.529096566425829,2.498990060521977,1.0,9.318435043119903,1.0430486894952995
6.0,2,1,-7,-62.29274708056127,705.6320633352511,456.7070440953717,1.0,0.5044652991344337,1.4573140420198205,382.77272727272725,20.01585115653744,194.1229964148076,10.151028862438723,11.227272727272728,3,-0.0171613744668093,-0.0521421345874273,0.0427470805612699,1.1861311,False,0.9947072831676634,193.09555836413932,2,1,7,186.1111550878205,9.732075755112167,1.0,186.8063883459292,1.0430486894952995
6.0,2,1,-6,-63.68180474309767,676.8121450388765,463.6261945707651,1.0,0.4366490607958192,1.6117306146065138,654.5494505494505,25.991118098722428,287.3221139447809,11.40910436888251,13.450549450549447,3,-0.0159518064631356,0.058912285868871,-0.0346912497785538,1.1969359,False,0.994731658147849,285.8084028268371,2,1,6,275.4637600703066,10.93822798857361,1.0,266.92356504701763,1.0430486894952995
6.0,2,1,-5,-64.94561589553146,648.8108195747762,470.7030395754397,1.0,0.3717098192677637,1.789505037708062,68.52808988764046,9.636696841731714,25.6068852046526,3.6009436449033183,15.471910112359552,4,0.0,0.0,0.0,1.0479878,False,0.994754485105112,25.472563906899904,2,1,5,24.550038231717654,3.4523255540886675,1.0,21.055974748786255,1.0430486894952995
6.0,2,1,-4,-66.01968981786447,621.3705456889386,478.0064997192428,1.0,0.3091486488004517,1.988886056878436,4795.877777777779,69.6095450741642,1490.4225564878493,21.63266891540021,32.12222222222223,4,-0.1216947220165138,0.0410941922957022,-0.0156889011757215,1.3927002,False,0.994777708078924,1482.639134812113,2,1,4,1428.9098596241186,20.73984573612534,1.0,1407.2856030767061,1.0430486894952995
6.0,2,1,-3,-66.77783993961407,594.2384365249848,485.6085357000193,1.0,0.2484459176878621,2.2003459021636944,1081.5,33.49809088624687,270.0975317687589,8.365928494998462,25.5,4,-0.1689465462778798,-0.0896253677787513,-0.097316379039384,1.2447258,False,0.9948045738139604,268.69425997942284,2,1,3,258.9500705853445,8.020650022624052,1.0,241.70508140183884,1.0430486894952995
6.0,2,1,-2,-66.9379767106756,567.1334090817423,493.58788849084254,1.0,0.1890119814639748,2.4007186649675925,4743.218390804598,69.2902507995131,901.1719159745932,13.164569481432864,36.781609195402304,4,-0.1457236983764005,-0.0232490871052277,-0.0123587630102122,1.2279105,False,0.994843592737547,896.5251065623431,2,1,2,863.9787624973133,12.62124157195654,1.0,827.6200613505733,1.0430486894952995
6.0,2,1,-1,-65.71468374306039,539.6473376914983,502.0377849017912,1.0,0.1300008269451397,2.5508583476303026,621.6744186046511,25.785402186654533,81.23138433768462,3.369261871876928,27.325581395348834,4,-0.0958852629436251,-0.0304933576302914,-0.0019162804607191,1.1139241,False,0.9949133474480342,80.81818850924361,2,1,1,77.87880389072737,3.230205747640807,1.0,79.41404655873637,1.0430486894952995
6.0,2,1,0,-59.698090641648776,510.6734115412364,511.10088305091193,1.0,0.0691668048088428,2.607531882332313,69013.45388032401,263.0895507649976,4797.230924182615,18.287757789195197,128.5461196759864,5,0.0,0.0,0.0,1.919599,False,0.9950407160226036,4773.440093724446,2,1,0,4599.239683148304,17.53298573055502,1.0,4709.64934759294,1.0430486894952995
6.0,2,2,-9,-68.45706230635314,783.2611257052226,466.94353580453753,1.0,0.6888751652259926,1.14223625026028,214.38888888888889,15.343092707376844,148.56328601262788,10.632175398724344,13.611111111111112,4,0.0,0.0,0.0,1.3413359,False,0.9941028178617218,147.6871812559503,2,2,9,142.431784353723,10.193364418940922,1.0,132.3928085461663,1.0430486894952995
6.0,2,2,-8,-70.91148634635668,751.8588497573718,473.3701422459948,1.0,0.6137632041267317,1.2364316683709298,319.42857142857144,18.49774053833461,197.21972770214825,11.420767202382557,14.571428571428571,4,-0.0436726700427243,-0.0336763209211881,0.0533160356547171,1.3253952,False,0.994086675678384,196.0535034896246,2,2,8,189.08007812902488,10.949409473788544,1.0,168.21285956341325,1.0430486894952995
6.0,2,2,-7,-73.500540526799,722.1172324260785,479.9061937614285,1.0,0.5428577790106295,1.3423057986108813,287.42045454545456,17.432466356326717,156.96149966165834,9.519942018106168,10.579545454545457,4,0.0953583729528873,0.0260096284020505,0.0682160715931843,1.22157,False,0.9940554208076592,156.02842959677105,2,2,7,150.48338705799762,9.127035117327635,1.0,144.6749921510996,1.0430486894952995
6.0,2,2,-6,-76.27899295999737,693.7536469104039,486.6123089191016,1.0,0.4757928372367023,1.46004430333636,725.3522727272726,27.387379743503686,347.1982433925044,13.1092856472557,15.647727272727272,3,0.0741886308428547,0.1189941895700599,0.0027618943933021,1.3533416,False,0.9940068027557596,345.1174158369994,2,2,6,332.8686828229499,12.568239411334572,1.0,351.72420344404344,1.0430486894952995
6.0,2,2,-5,-79.32969766601849,666.5582389428172,493.5468704745832,1.0,0.412251515055369,1.5882703896344483,11.148936170212766,4.98962254909482,4.6242150645159485,2.0695326805635856,8.851063829787234,3,0.0,0.0,0.0,0.99447864,False,0.993934270638628,4.596165827425816,2,2,5,4.433364531384886,1.984118959552091,1.0,6.349099477003556,1.0430486894952995
6.0,2,2,-4,-82.78438739590814,640.4010269435161,500.7668368098695,1.0,0.3520162776528547,1.7227430552331724,345.3076923076923,19.23004394236684,122.30943403958813,6.811362282226523,15.692307692307692,3,-0.072880540579149,0.02769499660684,-0.0319651327204297,1.1324444,False,0.9938229985735,121.55392849105117,2,2,4,117.26148095614793,6.530243842712981,1.0,118.40733706013799,1.0430486894952995
6.0,2,2,-3,-86.86460300287928,615.2625831636091,508.32695521585913,1.0,0.2950564235056038,1.854748909440259,507.8571428571429,23.1256549824507,150.8041191534834,6.8669783984053145,17.142857142857142,3,-0.0041225142068697,-0.0899486784950909,0.0293825022833402,1.145449,False,0.9936499948697975,149.84651222320312,2,2,3,144.58013386360045,6.583564571398909,1.0,144.94626663313196,1.0430486894952995
6.0,2,3,-8,-78.88239927346154,780.8769000521847,499.1451437629275,1.0,0.6814380185947203,1.1219945322260962,132.5340909090909,12.135517718221015,90.92053125900112,8.325161552588824,9.46590909090909,4,0.0,0.0,0.0,1.252333,False,0.9933264473353196,90.31376830534344,2,3,8,87.16806048909844,7.981565612835508,1.0,95.02872907661526,1.0430486894952995
6.0,2,3,-7,-82.13973992882057,751.6531502994329,505.3398005521252,1.0,0.611781791134982,1.1993099403414529,25.11627906976744,6.402321780044319,15.470595989368116,3.943567173221208,9.88372093023256,4,0.0,0.0,0.0,1.1253197,False,0.9932185034440928,15.365682195948384,2,3,7,14.832093789268725,3.7808083294073107,1.0,10.791021668063571,1.0430486894952995
6.0,2,3,-6,-85.68579574040115,724.279598565659,511.7862109969801,1.0,0.5467237624453088,1.28106066061497,1427.3555555555554,38.18835062498498,785.814169159491,21.02415680602008,19.64444444444445,3,-0.019270626987577,-0.0143173641011458,-0.0317564316601703,1.6365944,False,0.993070919700051,780.3691996805472,2,3,6,753.3820588372757,20.156448129178944,1.0,721.9491648674795,1.0430486894952995
