run,h,k,l,omega,x,y,module,lp,d
6.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.722281562117385079e+01,3.526166718956457657e+01,4.599938488680487012e+02,0.000000000000000000e+00,1.081088582581550162e+00,8.314098209877752721e-01
6.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-4.149392026420656521e+01,1.774532028262356675e+01,4.697258640520958579e+02,0.000000000000000000e+00,1.130306295747697032e+00,8.044267391617537788e-01
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-6.810964175468018311e+01,3.721728345604808510e+02,3.499560500711110649e+02,0.000000000000000000e+00,2.058828535357409839e-01,3.354287320693611907e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-7.218349828610280383e+01,3.442966075501154819e+02,3.581548719447099529e+02,0.000000000000000000e+00,2.634413590942172312e-01,2.722592501240693519e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-7.544173691203103260e+01,3.167851310842531234e+02,3.660778456309951707e+02,0.000000000000000000e+00,3.231931142001967516e-01,2.269801681046390129e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-7.825096642885448261e+01,2.895241359235164396e+02,3.738056675533274529e+02,0.000000000000000000e+00,3.854041414031290635e-01,1.937256941197911475e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-8.079020832400108532e+01,2.623534043798884454e+02,3.814170369136226100e+02,0.000000000000000000e+00,4.504447364192398773e-01,1.685554775184069154e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,-8.315744843488648996e+01,2.350914486940895642e+02,3.889897564034901052e+02,0.000000000000000000e+00,5.187347921961337205e-01,1.489616285209069746e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-8.541117872488770502e+01,2.075407218646804779e+02,3.966028364513894076e+02,0.000000000000000000e+00,5.907177429957929382e-01,1.333319314544700429e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-8.758885013995261204e+01,1.794855101255225804e+02,4.043391051450038276e+02,0.000000000000000000e+00,6.668405348871813132e-01,1.206022813625818868e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-4.173648249282376810e+01,3.518647893810383493e+02,3.715600430129584311e+02,0.000000000000000000e+00,2.475318834227635545e-01,2.926037603688834920e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.014878227150569501e+01,3.292647487312568728e+02,3.793525751987046988e+02,0.000000000000000000e+00,2.957263965583574739e-01,2.478147490971663647e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-5.672713234931666193e+01,3.053337931181837916e+02,3.870079658433344889e+02,0.000000000000000000e+00,3.489608396745401686e-01,2.122221762547280122e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-6.208617925084905664e+01,2.805877358888178605e+02,3.945782981770328206e+02,0.000000000000000000e+00,4.064495372318239208e-01,1.843033671713742772e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.661795942204093990e+01,2.552366460210312766e+02,4.021272069877464901e+02,0.000000000000000000e+00,4.679373074294820301e-01,1.622374447708460510e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-7.057350622125494510e+01,2.293224699949443561e+02,4.097252775759778842e+02,0.000000000000000000e+00,5.334591784667852554e-01,1.445459324147085445e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-7.411755929115649622e+01,2.027870370499002206e+02,4.174493507207592415e+02,0.000000000000000000e+00,6.032104402252337350e-01,1.301366836509330493e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-7.736157934950011850e+01,1.755041848790370977e+02,4.253838422000043806e+02,0.000000000000000000e+00,6.774693166502033792e-01,1.182216052749897495e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,-8.038338508887923695e+01,1.472928236071076356e+02,4.336233914589001870e+02,0.000000000000000000e+00,7.565413162007379455e-01,1.082312159473561186e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,-8.323900371433580858e+01,1.179187257173368550e+02,4.422767409498925417e+02,0.000000000000000000e+00,8.407079656136058343e-01,9.974948920505432026e-01
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,-8.597000109783704147e+01,8.708824264412986338e+01,4.514721004743519188e+02,0.000000000000000000e+00,9.301686688663574065e-01,9.246809795565881229e-01
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.317606962839755624e+01,2.782394240584324621e+02,4.077581588398013537e+02,0.000000000000000000e+00,4.119990755259552162e-01,1.808195266036168203e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-4.957112901677845684e+01,2.573443377335875084e+02,4.153133126226107379e+02,0.000000000000000000e+00,4.626509684254050403e-01,1.626024619169337271e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.513831046430500749e+01,2.350064131288562521e+02,4.229355548311647794e+02,0.000000000000000000e+00,5.187214379535147746e-01,1.468436803518793798e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.005573565245093448e+01,2.114396264837860144e+02,4.306940866732780933e+02,0.000000000000000000e+00,5.799372344481557029e-01,1.333386587147705971e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-6.446600386833998186e+01,1.867240806140371490e+02,4.386678541707664181e+02,0.000000000000000000e+00,6.462327077294538480e-01,1.217776125524257624e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-6.848009985215389861e+01,1.608376641106619331e+02,4.469467729301319991e+02,0.000000000000000000e+00,7.176716399166332971e-01,1.118491062566306704e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,-7.218375917609135684e+01,1.336743950153668266e+02,4.556345192020626769e+02,0.000000000000000000e+00,7.943799524392818334e-01,1.032774422615410970e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,-7.564344964914113234e+01,1.050517038535966208e+02,4.648528970939527198e+02,0.000000000000000000e+00,8.764811212790296624e-01,9.583122585914044533e-01
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,-7.891121839865591880e+01,7.470824201609286774e+01,4.747481182322928817e+02,0.000000000000000000e+00,9.640255874041526729e-01,8.932077278804178011e-01
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,-8.202840170079565496e+01,4.229246202210762817e+01,4.854997033781415894e+02,0.000000000000000000e+00,1.056905757247355693e+00,8.359204131547405270e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.110343992492354914e+01,2.235153381575656226e+02,4.362747383197096269e+02,0.000000000000000000e+00,5.481580866058909374e-01,1.389521343246169716e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.686814064120846979e+01,2.042085946410205111e+02,4.441588398975248992e+02,0.000000000000000000e+00,5.988571664046474785e-01,1.287277486825550099e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-5.211391056823627821e+01,1.831559236428468580e+02,4.522676523982214576e+02,0.000000000000000000e+00,6.555408285554081838e-01,1.193375180385773504e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-5.691469510298307455e+01,1.604713903383181730e+02,4.606874818320427494e+02,0.000000000000000000e+00,7.180369163172551916e-01,1.108346148349371951e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-6.134058694433838355e+01,1.361748048937469093e+02,4.695191382947122634e+02,0.000000000000000000e+00,7.862705850749696079e-01,1.031925741765882032e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-6.545409161295525280e+01,1.101976487254790271e+02,4.788814348583069886e+02,0.000000000000000000e+00,8.602122304011413645e-01,9.634644048546818773e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-6.930923924232617139e+01,8.238412880866448518e+01,4.889165982823533909e+02,0.000000000000000000e+00,9.398157905897384090e-01,9.021672590645641865e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-7.295206597197203280e+01,5.248544328833395411e+01,4.997981483009339172e+02,0.000000000000000000e+00,1.024944185764678162e+00,8.472230615525150332e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-7.642164532590581416e+01,2.014532234420263990e+01,5.117422432047345637e+02,0.000000000000000000e+00,1.115276806352628380e+00,7.978676071538636227e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-3.593720559203160292e+01,1.819146433387149671e+02,4.580622896792159509e+02,0.000000000000000000e+00,6.587124419478198600e-01,1.183852069726740286e+00
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.146029992272241316e+01,1.650177296814433703e+02,4.664155305532377724e+02,0.000000000000000000e+00,7.050209214736862240e-01,1.118686509573597831e+00
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-4.663165316077095213e+01,1.460581324293364958e+02,4.750971692209598132e+02,0.000000000000000000e+00,7.577522992501857235e-01,1.055395003864199044e+00
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-5.147446862560076397e+01,1.251071091578205312e+02,4.842058417529010512e+02,0.000000000000000000e+00,8.167250213502972311e-01,9.952060277543358646e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-5.601992606223774374e+01,1.021621953548114163e+02,4.938593548108813707e+02,0.000000000000000000e+00,8.817910086929224844e-01,9.387710088974851041e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,-6.030224191210733409e+01,7.714055060839046973e+01,5.041995103324648539e+02,0.000000000000000000e+00,9.527955805960608426e-01,8.863434027824236283e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,-6.435563387214729403e+01,4.987021984191315482e+01,5.153993332840105950e+02,0.000000000000000000e+00,1.029520371983948079e+00,8.379209419263239367e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,-6.821266731210866396e+01,2.007623104978847550e+01,5.276736333744487411e+02,0.000000000000000000e+00,1.111607431525921674e+00,7.933485786209397705e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.829985255644882614e+01,1.183624145428590424e+02,4.906508651105893364e+02,0.000000000000000000e+00,8.354439096175695356e-01,9.756459337232653573e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.320890895404008347e+01,1.008085765951480255e+02,5.001768134799248173e+02,0.000000000000000000e+00,8.848981491408823841e-01,9.328021244417290525e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-4.789945649514163506e+01,8.098363215941516557e+01,5.102841674501423768e+02,0.000000000000000000e+00,9.406992348691862738e-01,8.904640826684506738e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-5.237884826285585405e+01,5.882432258496001509e+01,5.211172138239546712e+02,0.000000000000000000e+00,1.002624822440297381e+00,8.493507508375877091e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,-5.666071464631157539e+01,3.419125259438075659e+01,5.328532227611158305e+02,0.000000000000000000e+00,1.070380808003218442e+00,8.099322914487250280e-01
6.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.683325494959009916e+01,6.372903842988824863e+01,5.182422411778967444e+02,0.000000000000000000e+00,9.890778676413660708e-01,8.581525066531031642e-01
6.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-4.142048183708118358e+01,4.677266237303032881e+01,5.289832546022955739e+02,0.000000000000000000e+00,1.035480687185569959e+00,8.285606816633022120e-01
6.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,-4.587491417587639830e+01,2.726180832001114140e+01,5.405248332386580614e+02,0.000000000000000000e+00,1.087992552539879476e+00,7.984612153160199899e-01
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-8.177571312953908489e+01,3.621601808507003852e+02,4.123408345939743072e+02,0.000000000000000000e+00,2.262179902807877618e-01,3.081455257563559869e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-8.350877339141183597e+01,3.338027762087792780e+02,4.197218788264710270e+02,0.000000000000000000e+00,2.858530168777785874e-01,2.465164206050847628e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-8.524981840108787878e+01,3.059035358312332278e+02,4.270899246986716662e+02,0.000000000000000000e+00,3.475754888198286374e-01,2.054303505042373246e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-8.700059242083372624e+01,2.782441892072191081e+02,4.345230120382088899e+02,0.000000000000000000e+00,4.118321369450352876e-01,1.760831575750605449e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.536670673969490508e+01,3.542789208179482330e+02,4.337149259558668177e+02,0.000000000000000000e+00,2.424588057014531728e-01,2.739121849640681727e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-6.209786373225435341e+01,3.286056070662915545e+02,4.410011456244201895e+02,0.000000000000000000e+00,2.970598524363563531e-01,2.279033163052674560e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-6.732753308316141272e+01,3.024459543644383075e+02,4.483342598522027060e+02,0.000000000000000000e+00,3.553247270699025906e-01,1.942788732567459764e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-7.163361734675525838e+01,2.759672282712485867e+02,4.557986659780908099e+02,0.000000000000000000e+00,4.170482734284695070e-01,1.689064397037743692e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-7.534133857748516050e+01,2.491610554285277885e+02,4.634794968122554906e+02,0.000000000000000000e+00,4.823300485181927777e-01,1.491947349737754225e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-7.864487955939318908e+01,2.219274536784026850e+02,4.714669084368482572e+02,0.000000000000000000e+00,5.514175930648934632e-01,1.334925864533877515e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-8.166665659854578507e+01,1.941085510304762352e+02,4.798602148917432260e+02,0.000000000000000000e+00,6.246266227880934441e-01,1.207163829261798993e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,-8.448765946628458323e+01,1.655000583290218401e+02,4.887725006165909463e+02,0.000000000000000000e+00,7.022886245254309490e-01,1.101325002688727794e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,-8.716383966892026081e+01,1.358511673428977247e+02,4.983362775629864245e+02,0.000000000000000000e+00,7.847038534550373479e-01,1.012295379814292628e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-3.747569278344147392e+01,3.240192730640206378e+02,4.545848114358248040e+02,0.000000000000000000e+00,3.070238536354675252e-01,2.146021263714447791e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.587572527718452875e+01,3.039817545341055620e+02,4.620541107452481810e+02,0.000000000000000000e+00,3.517225812891557335e-01,1.902126281053843071e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-5.281775765346682761e+01,2.820289141842362142e+02,4.696043389250629616e+02,0.000000000000000000e+00,4.024855577623052127e-01,1.693196767967056759e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.866813330400513848e+01,2.586885665546220707e+02,4.773317637201218986e+02,0.000000000000000000e+00,4.584947658839422790e-01,1.517262247159938182e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.371057053037300477e+01,2.342328408385420744e+02,4.853346079692420290e+02,0.000000000000000000e+00,5.193606237636335665e-01,1.369560924820341086e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-6.815315303621888177e+01,2.087616746555325449e+02,4.937165970152093450e+02,0.000000000000000000e+00,5.849664463155752614e-01,1.245101538393354579e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-7.214648952759567635e+01,1.822553093467761016e+02,5.025916543531209300e+02,0.000000000000000000e+00,6.553561557898983647e-01,1.139516581526337280e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,-7.580015800416026650e+01,1.546030932796944342e+02,5.120895327879997012e+02,0.000000000000000000e+00,7.306503917457664032e-01,1.049230889266317801e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,-7.919500669625672629e+01,1.256157489828534324e+02,5.223627710914747695e+02,0.000000000000000000e+00,8.109748969479791958e-01,9.713943662837299931e-01
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,-8.239180086250476620e+01,9.502541386012195801e+01,5.335957286778113939e+02,0.000000000000000000e+00,8.963880736668805582e-01,9.037547080770471641e-01
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,-8.543719318002213470e+01,6.247506537065757470e+01,5.460168602626306438e+02,0.000000000000000000e+00,9.867971196002883749e-01,8.445321985188716241e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-3.589376107570606678e+01,2.667923401476211893e+02,4.833117323292808578e+02,0.000000000000000000e+00,4.386458520809336514e-01,1.550189001840918790e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.293858043821322212e+01,2.490383363420284013e+02,4.913030913019428567e+02,0.000000000000000000e+00,4.819621240339663770e-01,1.430680842476298675e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.919015067211915948e+01,2.292005664283633735e+02,4.995339819400920192e+02,0.000000000000000000e+00,5.316812997927401474e-01,1.319742516080347539e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-5.476616125851199968e+01,2.075851649669682502e+02,5.081108707691726067e+02,0.000000000000000000e+00,5.873230154287827354e-01,1.219060690566885485e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-5.978319338336049782e+01,1.843637539469468152e+02,5.171514829705778311e+02,0.000000000000000000e+00,6.486015816592693994e-01,1.128797845311370729e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-6.434474212074204047e+01,1.595907918883266632e+02,5.267883903272045245e+02,0.000000000000000000e+00,7.153688184643927084e-01,1.048343905701820677e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-6.853807009194018462e+01,1.332176509476576030e+02,5.371747871590986279e+02,0.000000000000000000e+00,7.875495897093859332e-01,9.767639272504727854e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-7.243504244205465170e+01,1.050994623649912825e+02,5.484925975961306222e+02,0.000000000000000000e+00,8.650720333258092865e-01,9.130406165468941682e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-7.609437757430448812e+01,7.499311295199046867e+01,5.609636372170789400e+02,0.000000000000000000e+00,9.477888895981034789e-01,8.561942729310805245e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-7.956413844430309723e+01,4.254495427691040277e+01,5.748652277076917017e+02,0.000000000000000000e+00,1.035384053670350468e+00,8.053347297853166165e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-3.697871717161297056e+01,2.074071082751817698e+02,5.142806297901724975e+02,0.000000000000000000e+00,5.874390838544826243e-01,1.208960638159603640e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.299826467868203395e+01,1.904279589275568014e+02,5.232372107356629840e+02,0.000000000000000000e+00,6.318493130776515754e-01,1.139765531991849379e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-4.855725145860361636e+01,1.712892645654871444e+02,5.326476040320621905e+02,0.000000000000000000e+00,6.827133771540377927e-01,1.073010631857223895e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-5.369583731206392940e+01,1.501169525332625199e+02,5.426439398837840145e+02,0.000000000000000000e+00,7.397426793956696223e-01,1.009911085344957549e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-5.846287689677410526e+01,1.269501539187931343e+02,5.533810412664922751e+02,0.000000000000000000e+00,8.027061503412004084e-01,9.510631405269215355e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,-6.290870603664814098e+01,1.017364213218480842e+02,5.650429824028010444e+02,0.000000000000000000e+00,8.713885764837425718e-01,8.966498859089826468e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,-6.708122401780417476e+01,7.432539027174156843e+01,5.778530071141344706e+02,0.000000000000000000e+00,9.455314168347129788e-01,8.465983839835283797e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,-7.102413940547613436e+01,4.445699383697092344e+01,5.920879477851477759e+02,0.000000000000000000e+00,1.024755697449775127e+00,8.006896559671506930e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,-7.477649405827719420e+01,1.174034207158891263e+01,6.080991768344920274e+02,0.000000000000000000e+00,1.108464632143050910e+00,7.586311235799690911e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.939127691622516636e+01,1.439089715780353913e+02,5.496665247866561685e+02,0.000000000000000000e+00,7.560134322105011018e-01,9.895141061726250298e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.467309170881264890e+01,1.265000854081810644e+02,5.602181243710871286e+02,0.000000000000000000e+00,8.028460953910609987e-01,9.448802367784956413e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-4.967332138268565700e+01,1.067560608551702757e+02,5.715382449453719573e+02,0.000000000000000000e+00,8.559743854408582431e-01,9.009357370406544385e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-5.440609218164649974e+01,8.464793292114569567e+01,5.838140988282436865e+02,0.000000000000000000e+00,9.151089523271387360e-01,8.584085054857792940e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,-5.889306179375185479e+01,6.006500787958867704e+01,5.972750437224283360e+02,0.000000000000000000e+00,9.799027495203030957e-01,8.177622629191142467e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,-6.315979803778766666e+01,3.279718951796465376e+01,6.122064730940281834e+02,0.000000000000000000e+00,1.049894021406856615e+00,7.792585765475575910e-01
6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.770030867979929212e+01,8.948810073494632888e+01,5.805652418791584068e+02,0.000000000000000000e+00,9.023543728233217598e-01,8.675302918330705104e-01
6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-4.262231837858416839e+01,7.292656935036622201e+01,5.926938091151309891e+02,0.000000000000000000e+00,9.454903647636887509e-01,8.369781997408130003e-01
6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,-4.737100781867400201e+01,5.375138869598103497e+01,6.058649190315936721e+02,0.000000000000000000e+00,9.946707916537225191e-01,8.059737587730689823e-01
6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,-5.194373619561969235e+01,3.183727140578022841e+01,6.203201399461698884e+02,0.000000000000000000e+00,1.049495556716858458e+00,7.750945009204595060e-01
6.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.743375716324314340e+01,2.520315098559970579e+01,6.185860640885960038e+02,0.000000000000000000e+00,1.068091648516110492e+00,7.687760594912022016e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-7.299261649285990927e+01,3.505493054121518526e+02,4.982633012612909624e+02,0.000000000000000000e+00,2.499813982483020114e-01,2.119573474052655282e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-7.697622129984814876e+01,3.227082078185302407e+02,5.053496892128511035e+02,0.000000000000000000e+00,3.094828933212397937e-01,1.841004346072244280e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-8.027717332782779636e+01,2.949141600490272594e+02,5.127716769965210233e+02,0.000000000000000000e+00,3.717622450926910682e-01,1.620789140609651735e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-8.317593850301825853e+01,2.670556129196942834e+02,5.206233567585902620e+02,0.000000000000000000e+00,4.370551855839030497e-01,1.444195908825612884e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-8.582246645908472260e+01,2.389635397941012229e+02,5.290064122784795018e+02,0.000000000000000000e+00,5.056867448409088084e-01,1.300341044313938710e+00
