run,h,k,l,omega,x,y,module,lp,d
6.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-6.779620479321481241e+01,1.814869720912814159e+02,3.027745139540396622e+02,0.000000000000000000e+00,6.611732895180125746e-01,1.179523130928754604e+00
6.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-7.115083418790588610e+01,1.554280380969080113e+02,3.101478840676337541e+02,0.000000000000000000e+00,7.338126631562726931e-01,1.096916416295262042e+00
6.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-7.428703463439744326e+01,1.282467097616253113e+02,3.173882342457182517e+02,0.000000000000000000e+00,8.115550356308497415e-01,1.022406620268124566e+00
6.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,-7.725319661491214163e+01,9.975886524796896992e+01,3.245577637938133648e+02,0.000000000000000000e+00,8.946126854988342147e-01,9.554560263055826841e-01
6.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,-8.008686713158931525e+01,6.971478644058383622e+01,3.317252376839356316e+02,0.000000000000000000e+00,9.831429481534311732e-01,8.953602301664944640e-01
6.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,-8.281774050951776189e+01,3.778964353098996298e+01,3.389682342107086583e+02,0.000000000000000000e+00,1.077176885920211546e+00,8.413785346553934730e-01
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-3.933987016766215561e+01,2.414884780739321286e+02,2.932563638533704307e+02,0.000000000000000000e+00,5.031049276996302222e-01,1.434837080645533502e+00
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.492961050381927635e+01,2.233010026988935692e+02,3.011488647625050703e+02,0.000000000000000000e+00,5.497589881381929056e-01,1.354321388342073496e+00
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-4.999244187365087555e+01,2.033723007752230956e+02,3.088693040505713725e+02,0.000000000000000000e+00,6.023402163667322951e-01,1.272170323036664774e+00
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.460504935186303044e+01,1.819074000393273991e+02,3.164395429848195249e+02,0.000000000000000000e+00,6.605862378632746390e-01,1.192005932987187489e+00
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.884025270964222898e+01,1.590092863284849898e+02,3.238940009922412173e+02,0.000000000000000000e+00,7.243908192599690654e-01,1.116007197997256339e+00
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-6.276250195873444682e+01,1.346919927403485531e+02,3.312774029282945776e+02,0.000000000000000000e+00,7.937588191590353448e-01,1.045278254929294715e+00
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-6.642685561645606640e+01,1.088898970257531573e+02,3.386437536525817222e+02,0.000000000000000000e+00,8.687571269185182521e-01,9.802073651435532220e-01
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,-6.987957239995967029e+01,8.146151944328113359e+01,3.460565525690340110e+02,0.000000000000000000e+00,9.494605648914983265e-01,9.207471080274693964e-01
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,-7.315930674070619943e+01,5.218702576807334026e+01,3.535902575939994108e+02,0.000000000000000000e+00,1.035888784795666151e+00,8.666086191858775045e-01
6.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,-7.629842036806459760e+01,2.075854083704825825e+01,3.613331282147721595e+02,0.000000000000000000e+00,1.127928704997724241e+00,8.173862552603634590e-01
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-3.786404422862014485e+01,1.849462323593166388e+02,3.221975595559931662e+02,0.000000000000000000e+00,6.524808937288105737e-01,1.207856812127471535e+00
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.292520531186602284e+01,1.676990282950882261e+02,3.297557530372598649e+02,0.000000000000000000e+00,7.003077335210918797e-01,1.148495370155448558e+00
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.765854217470317167e+01,1.485691680040082758e+02,3.372659242990517896e+02,0.000000000000000000e+00,7.543836600755070565e-01,1.088482344286419323e+00
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-5.209193695157239290e+01,1.276433994430047250e+02,3.447656780626944055e+02,0.000000000000000000e+00,8.145836934393115847e-01,1.029699031862462144e+00
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-5.625778208746004339e+01,1.049372941275249644e+02,3.523030531969081949e+02,0.000000000000000000e+00,8.808463908886370319e-01,9.733628688909068405e-01
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-6.018922942402302567e+01,8.039327616050097447e+01,3.599371039945161783e+02,0.000000000000000000e+00,9.531385179861333601e-01,9.201727498668396121e-01
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-6.391807795843732265e+01,5.387680591714905631e+01,3.677393508371804955e+02,0.000000000000000000e+00,1.031406824546654999e+00,8.704553732588063975e-01
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-6.747375739912352799e+01,2.516851406184235884e+01,3.757964083648028009e+02,0.000000000000000000e+00,1.115514980245039700e+00,8.242877789139528844e-01
6.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-3.839345296905617033e+01,1.249262908568257160e+02,3.504592577376839699e+02,0.000000000000000000e+00,8.226245723775678087e-01,1.023578328183616160e+00
6.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.298116890949020785e+01,1.075449400828137243e+02,3.581128014780070998e+02,0.000000000000000000e+00,8.734007515947324052e-01,9.804097093961567921e-01
6.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-4.736220123850179675e+01,8.810559961124840811e+01,3.658533928472439243e+02,0.000000000000000000e+00,9.305975217324319315e-01,9.367990644523446209e-01
6.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-5.154576727790913537e+01,6.658552955180311983e+01,3.737394472942858670e+02,0.000000000000000000e+00,9.941130967402261875e-01,8.937785055830349545e-01
6.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-5.554595602785587971e+01,4.289663714586981769e+01,3.818423702400173170e+02,0.000000000000000000e+00,1.063824681244152304e+00,8.520704173945776727e-01
6.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,-5.937957086346858659e+01,1.687475253006647335e+01,3.902494971629268434e+02,0.000000000000000000e+00,1.139541113959453567e+00,8.121414942069452580e-01
6.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-3.580167765679482272e+01,7.512469455789315020e+01,3.716064709723367514e+02,0.000000000000000000e+00,9.689232023601624944e-01,9.102615748025075781e-01
6.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-4.013179113395779041e+01,5.880818388951382758e+01,3.796312609049008415e+02,0.000000000000000000e+00,1.017073327809951300e+00,8.794995781699921356e-01
6.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.433422831384780238e+01,4.020752645417701387e+01,3.878487620597879300e+02,0.000000000000000000e+00,1.071686731298210349e+00,8.476066256816275901e-01
6.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-4.840591072776697956e+01,1.924083060639907217e+01,3.963342161553558185e+02,0.000000000000000000e+00,1.132593222140769074e+00,8.153437997637242862e-01
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-6.351841249380191812e+01,3.498325943637580622e+02,2.949670944997224638e+02,0.000000000000000000e+00,2.534759947553971715e-01,2.366912659219230886e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-6.791219918275842815e+01,3.232973109145757462e+02,3.038989031580065330e+02,0.000000000000000000e+00,3.104428014324547846e-01,2.109338059754583217e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-7.150967788659322366e+01,2.967137222841822677e+02,3.124059480863669478e+02,0.000000000000000000e+00,3.703042691656704410e-01,1.875723436879308537e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-7.462276115558101708e+01,2.700849737102064978e+02,3.205592144922139255e+02,0.000000000000000000e+00,4.331452353338254291e-01,1.673861546619299423e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-7.742330894221507265e+01,2.433192888394378883e+02,3.284324859263149392e+02,0.000000000000000000e+00,4.992312752256998776e-01,1.502758384888193799e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,-8.001344605009495581e+01,2.162752316083129642e+02,3.360993221742597257e+02,0.000000000000000000e+00,5.689191134089973678e-01,1.358398980366905429e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-8.245778594757133817e+01,1.887779215303343108e+02,3.436331497454083319e+02,0.000000000000000000e+00,6.426106836653330268e-01,1.236296361347846595e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-8.479945455212715899e+01,1.606226614792007865e+02,3.511086703452400570e+02,0.000000000000000000e+00,7.207209701546014591e-01,1.132410216759393906e+00
6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,-8.706863010620561738e+01,1.315718773829214570e+02,3.586040332208681889e+02,0.000000000000000000e+00,8.036462827372754525e-01,1.043376375879344620e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-4.196912332645894139e+01,3.247745689583277908e+02,3.175905709912429415e+02,0.000000000000000000e+00,3.072985701435634875e-01,2.200345902163694856e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.911013248832614408e+01,3.034764461039961816e+02,3.258395573666068685e+02,0.000000000000000000e+00,3.549383719069261756e-01,1.988886056878435449e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-5.501433785927363829e+01,2.807306941818221162e+02,3.338683366008883127e+02,0.000000000000000000e+00,4.078449002978122850e-01,1.789505037708062352e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-6.002408141470161240e+01,2.569590437315225699e+02,3.417028227472071080e+02,0.000000000000000000e+00,4.654019211241397502e-01,1.611730614606514012e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.438412563931660770e+01,2.323565868192958987e+02,3.493879683797950406e+02,0.000000000000000000e+00,5.273879958709882798e-01,1.457314042019820732e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-6.826643940785419318e+01,2.069750357089676243e+02,3.569798452101284738e+02,0.000000000000000000e+00,5.938251916285647303e-01,1.324555181963999351e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-7.179255695995722419e+01,1.807702281020889643e+02,3.645422488025230905e+02,0.000000000000000000e+00,6.648814100863135179e-01,1.210619666929896088e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-7.504974065586084464e+01,1.536269106407633842e+02,3.721460021419659370e+02,0.000000000000000000e+00,7.408025797152862912e-01,1.112578857682359201e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,-7.810192142256498471e+01,1.253692318484316104e+02,3.798700032047708532e+02,0.000000000000000000e+00,8.218573548791053840e-01,1.027803041088291458e+00
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,-8.099698411914717155e+01,9.576147255836271199e+01,3.878036419077519099e+02,0.000000000000000000e+00,9.082820633927022325e-01,9.540650327522435248e-01
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,-8.377163802317713248e+01,6.450090681886419475e+01,3.960505986929132405e+02,0.000000000000000000e+00,1.000216379271721800e+00,8.895275027068115792e-01
6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,-8.645471712291013944e+01,3.120279994945505564e+01,4.047343565689021148e+02,0.000000000000000000e+00,1.097621420433129824e+00,8.326913293712946418e-01
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-3.670895859851157184e+01,2.703188297760136152e+02,3.472354465526527179e+02,0.000000000000000000e+00,4.328564732474530774e-01,1.722743055233172171e+00
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.317597875199408008e+01,2.518222168277845867e+02,3.549364105541321806e+02,0.000000000000000000e+00,4.782521081545842434e-01,1.588270389634448332e+00
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-4.890621491493561734e+01,2.315403349647587561e+02,3.625675153682486780e+02,0.000000000000000000e+00,5.296123964135991402e-01,1.460044303336360150e+00
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.402252859037717769e+01,2.097621405872841365e+02,3.701647614406325602e+02,0.000000000000000000e+00,5.865443035981139364e-01,1.342305798610881062e+00
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.863756432278779585e+01,1.866444717624716532e+02,3.777772620483989385e+02,0.000000000000000000e+00,6.488712436425345675e-01,1.236431668370929549e+00
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-6.284713999516520744e+01,1.622368562360138640e+02,3.854652979681202396e+02,0.000000000000000000e+00,7.165722354668638827e-01,1.142236250260280084e+00
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-6.672997572398668353e+01,1.364996783831692255e+02,3.933000179259548759e+02,0.000000000000000000e+00,7.897230640091398302e-01,1.058804473888571795e+00
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,-7.034983125794536818e+01,1.093143069944921137e+02,4.013646663290767265e+02,0.000000000000000000e+00,8.684383369294306210e-01,9.849597365624798151e-01
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,-7.375821712783910300e+01,8.048530086221454383e+01,4.097573254011890640e+02,0.000000000000000000e+00,9.528093909757472391e-01,9.195020725621967372e-01
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,-7.699694308930975239e+01,4.973471378889428252e+01,4.185953731437364240e+02,0.000000000000000000e+00,1.042831481079212086e+00,8.613166782652807996e-01
6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,-8.010027440517995956e+01,1.668767890595077574e+01,4.280221544859464302e+02,0.000000000000000000e+00,1.138313179438398270e+00,8.094143006539571417e-01
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.131112829220603544e+01,1.968129382768867686e+02,3.833359970052067069e+02,0.000000000000000000e+00,6.212607134995491442e-01,1.281060660614970148e+00
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.655567738166934078e+01,1.776811340143763402e+02,3.910178516318833317e+02,0.000000000000000000e+00,6.735257379051158289e-01,1.199309940341452885e+00
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-5.140449297252990846e+01,1.567871024150514643e+02,3.988139926525847159e+02,0.000000000000000000e+00,7.318675311493952895e-01,1.121994532226096242e+00
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-5.590577155652361796e+01,1.341933943766510993e+02,4.067894133334370963e+02,0.000000000000000000e+00,7.961884072447026339e-01,1.050192975091367664e+00
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-6.010736470915139762e+01,1.098816614132251175e+02,4.150224636197024779e+02,0.000000000000000000e+00,8.664532908790726351e-01,9.842567314239102361e-01
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-6.405377973424776883e+01,8.375299295019017620e+01,4.236071677971816030e+02,0.000000000000000000e+00,9.426419676035483475e-01,9.241009096952155222e-01
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-6.778498994044984727e+01,5.562418085567753678e+01,4.326570939163486855e+02,0.000000000000000000e+00,1.024688693899960423e+00,8.694031843144025551e-01
6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-7.133625755660285961e+01,2.521784907342845372e+01,4.423112651988675452e+02,0.000000000000000000e+00,1.112405738812718647e+00,8.197299183601768346e-01
6.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-3.657540959892145338e+01,1.547461095186566808e+02,4.044707776850980849e+02,0.000000000000000000e+00,7.375743145353402808e-01,1.114089210426606247e+00
6.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.161777572440712447e+01,1.376625623533675196e+02,4.124407773596698803e+02,0.000000000000000000e+00,7.861095449840518334e-01,1.059059512963700378e+00
6.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-4.639041823154624922e+01,1.185363360087457067e+02,4.206259165154856987e+02,0.000000000000000000e+00,8.410873339528029957e-01,1.004684644783763847e+00
6.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-5.090750423898046506e+01,9.738966860693059857e+01,4.291025828366425117e+02,0.000000000000000000e+00,9.023874084207051949e-01,9.521520296653019910e-01
6.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-5.518961834625375218e+01,7.417721890886521408e+01,4.379634913603624113e+02,0.000000000000000000e+00,9.698976486081674064e-01,9.021905462871991910e-01
6.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,-5.926047553048304906e+01,4.877741459604257557e+01,4.473215145144188227e+02,0.000000000000000000e+00,1.043471527569985735e+00,8.551865128937007343e-01
6.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,-6.314474119141172537e+01,2.098091948645503635e+01,4.573153643890537978e+02,0.000000000000000000e+00,1.122868107516735714e+00,8.112867203143373507e-01
6.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.868606456053612419e+01,9.012723820063501989e+01,4.352067066320296362e+02,0.000000000000000000e+00,9.233140615912805993e-01,9.349440001928362998e-01
6.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.323401695068099571e+01,7.211199940311622925e+01,4.440327385833103335e+02,0.000000000000000000e+00,9.754955147281894057e-01,8.968968387807013665e-01
6.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-4.761245837753119758e+01,5.179949283550081418e+01,4.532874632834916042e+02,0.000000000000000000e+00,1.034054242218178876e+00,8.589278787507910184e-01
6.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-5.182529914874749011e+01,2.908616771468425100e+01,4.630868598725517131e+02,0.000000000000000000e+00,1.098781154529993698e+00,8.217147372984513476e-01
6.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.729746875447449384e+01,3.418655996340490333e+01,4.604583905799601666e+02,0.000000000000000000e+00,1.084398088660363912e+00,8.297306096053841395e-01
6.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-4.156998172933731439e+01,1.650185875848166006e+01,4.702596875247672301e+02,0.000000000000000000e+00,1.133838875237340948e+00,8.027920160645112269e-01
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-6.816815202811761765e+01,3.729006524110293412e+02,3.498512067055292505e+02,0.000000000000000000e+00,2.063396170430663035e-01,3.347723093238599290e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-7.223533555602125489e+01,3.449375028185962719e+02,3.580816570185728551e+02,0.000000000000000000e+00,2.640482898127869960e-01,2.716797960733810857e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-7.549023834011772749e+01,3.173325978251385777e+02,3.660378131151362595e+02,0.000000000000000000e+00,3.239601374424226909e-01,2.264820433518787812e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-7.829806341014202076e+01,2.899699577643016823e+02,3.738007521417934527e+02,0.000000000000000000e+00,3.863451535115641766e-01,1.932964032739084903e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-8.083712555833123758e+01,2.626877215819660023e+02,3.814496437824764712e+02,0.000000000000000000e+00,4.515771779688615983e-01,1.681816584791427704e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,-8.320502428231917236e+01,2.353025741831256141e+02,3.890628640010262984e+02,0.000000000000000000e+00,5.200794557031082066e-01,1.486322755211073376e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-8.546002687387162666e+01,2.076147944033505155e+02,3.967201268823077953e+02,0.000000000000000000e+00,5.922985729118758202e-01,1.330385200757993047e+00
6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-8.763944819551625187e+01,1.794059916406031050e+02,4.045051356051812945e+02,0.000000000000000000e+00,6.686842578077170085e-01,1.203382853558933929e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-4.178631334443443279e+01,3.525635720458827791e+02,3.714843843289583560e+02,0.000000000000000000e+00,2.480573798591572954e-01,2.920088606672720299e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.019619338035363398e+01,3.298821289040088800e+02,3.793069390074297189e+02,0.000000000000000000e+00,2.963963664702784495e-01,2.472863336741859541e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-5.677286865030504259e+01,3.058613992183222194e+02,3.869955417589788453e+02,0.000000000000000000e+00,3.497885879163480372e-01,2.117608947777143591e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-6.213115665972216561e+01,2.810164427670096075e+02,3.946021848806186654e+02,0.000000000000000000e+00,4.074504829222678759e-01,1.839004145124393474e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.666298622017605169e+01,2.555560599953773817e+02,4.021907309077865875e+02,0.000000000000000000e+00,4.691296202281459160e-01,1.618828601307914505e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-7.061924505817697195e+01,2.295205334704008635e+02,4.098322312377105732e+02,0.000000000000000000e+00,5.348639722219294956e-01,1.442310236649423372e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-7.416455001107738099e+01,2.028495928645232880e+02,4.176042114139188470e+02,0.000000000000000000e+00,6.048517166474191020e-01,1.298544186016179713e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-7.741027055842926075e+01,1.754144279572174128e+02,4.255920102038571144e+02,0.000000000000000000e+00,6.793736390948839077e-01,1.179664235252622984e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,-8.043416165324566691e+01,1.470305798475610572e+02,4.338914801853007361e+02,0.000000000000000000e+00,7.587370925287719725e-01,1.079987335392475378e+00
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,-8.329220846519196186e+01,1.174594825959569278e+02,4.426129542199704474e+02,0.000000000000000000e+00,8.432241383681856606e-01,9.953623078796581813e-01
6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,-8.602595175153211926e+01,8.640182174293062189e+01,4.518867434240744387e+02,0.000000000000000000e+00,9.330325238259637999e-01,9.227128374567769020e-01
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.322099753146579815e+01,2.786743045301394091e+02,4.077944410614634307e+02,0.000000000000000000e+00,4.130083638227828868e-01,1.804381092574398382e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-4.961589679501571482e+01,2.576864322211309855e+02,4.153859066552932404e+02,0.000000000000000000e+00,4.638279358260708474e-01,1.622573440628674701e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.518333686387181558e+01,2.352433502559144927e+02,4.230490384656628180e+02,0.000000000000000000e+00,5.200871785576175466e-01,1.465314671287701653e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.010147959208411805e+01,2.115577415141654285e+02,4.308534467091145643e+02,0.000000000000000000e+00,5.815147857571683065e-01,1.330553815696007058e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-6.451290809938682003e+01,1.867077969869728520e+02,4.388787625072953915e+02,0.000000000000000000e+00,6.480472057110631123e-01,1.215194541936476691e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-6.852857353035446408e+01,1.606688108987617056e+02,4.472158931933272470e+02,0.000000000000000000e+00,7.197500625326865853e-01,1.116126710614154138e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,-7.223417781797297721e+01,1.333313724342357887e+02,4.559698750153742708e+02,0.000000000000000000e+00,7.967503602035005406e-01,1.030598146462535114e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,-7.569616197247596290e+01,1.045083990233148512e+02,4.652643432439751905e+02,0.000000000000000000e+00,8.791712082699241204e-01,9.562994136409769252e-01
